-0.752528 -0.686821
-0.186977 -0.343434
-1.059979 0.360285
-1.999691 0.328834
0.377305 -0.369686
0.469692 -0.136463
0.075652 0.846914
0.959161 0.939014
0.729941 -0.654170
0.446021 0.431490
0.800157 0.497701
0.852578 0.065939
-0.799523 -0.906867
1.322696 -0.175588
-0.776146 0.475419
-1.194102 0.035222
-0.746527 0.612842
1.082710 0.802124
0.075135 0.979531
0.705113 0.425426
0.060613 -0.832327
-0.609514 -0.155043
0.585773 -0.713572
1.374462 -0.090410
1.237213 0.224246
-0.845611 -0.185683
0.330473 0.926723
1.427369 -0.186116
-0.202011 0.196381
1.984239 0.064779
-0.832326 -0.294791
0.462569 0.129271
-0.001136 0.076323
-0.364214 0.396465
-0.861141 0.697139
0.572478 -0.861021
-0.975852 -0.187535
0.600745 -0.860763
-1.198315 -0.185741
-0.681955 -0.916391
1.071799 -0.710805
-0.097133 -0.906216
0.854944 -0.482289
-0.429979 -0.427168
1.518193 -0.497644
1.116782 -0.755047
-0.545731 -0.626289
-0.640728 -0.900474
-0.460255 -0.253710
1.047825 -0.897203
-0.421877 0.201083
-0.134255 -0.220484
1.145389 0.565930
0.099914 -0.250968
0.104288 -0.098971
-1.652364 -0.090523
-0.239207 -0.763109
-1.193960 0.997970
-2.403752 0.991881
-0.497197 -0.327023
-1.673688 -0.575605
1.416735 -0.549360
-0.860921 -0.353999
0.374770 0.701842
1.905654 -0.271767
1.051013 -0.561904
0.203802 0.546966
-0.087988 -0.433351
-2.455800 0.330093
-0.825821 0.353270
-0.365172 0.467114
-0.304455 0.703209
-0.030425 -0.035456
-0.558942 -0.630335
-0.638290 -0.465533
-0.161418 -0.733576
-1.758674 -0.664413
0.838343 0.905771
0.199963 -0.392694
0.950233 -0.011415
0.928598 0.050488
-0.762765 -0.698357
0.783721 -0.059356
-0.256243 -0.886938
0.116004 0.810317
-0.441812 0.863358
-1.818828 -0.898785
1.083592 0.313724
-0.686433 -0.384587
0.946857 -0.665398
-0.271636 -0.877308
-0.597243 -0.892690
-0.679884 -0.119728
-0.384138 0.392216
-0.290933 -0.145041
-1.650657 0.654129
-0.241663 0.985480
-0.363003 0.284838
-0.093223 -0.953027
-0.756985 -0.528038
2.272412 0.789747
0.927452 -0.856682
-0.739309 0.913092
-1.614128 -0.287198
-1.973901 0.625012
-0.674775 0.212339
-0.227159 0.163182
0.516539 0.791230
-0.814126 0.188247
-0.199620 -0.005940
-0.759974 -0.680865
-0.135044 -0.535059
-0.576129 -0.948191
-0.271375 0.324193
0.140711 -0.307458
1.367501 -0.486113
-1.311630 0.133913
1.509559 0.952412
0.331897 -0.759810
-1.522819 -0.480910
-1.749488 0.362077
-0.255285 0.326820
-1.150124 -0.876648
0.691309 0.420784
-0.620415 -0.469661
1.267899 -0.413502
0.612620 0.570755
-1.036812 -0.933849
1.138503 0.901273
0.395463 -0.415499
-2.080016 0.713318
1.024938 -0.877555
-1.643400 0.745631
0.015588 0.221285
-1.576487 -0.479918
0.075010 0.025650
2.264109 -0.228432
-0.316764 0.573526
-0.575220 0.244193
-1.912207 -0.587186
-0.808639 -0.095442
-1.303450 0.870702
0.888752 0.080453
-1.908489 -0.254692
-0.299464 0.731152
0.883541 -0.966172
0.229795 0.340119
-0.014641 0.448850
-0.338872 -0.909504
0.942373 0.664564
-0.674661 -0.053797
-1.763822 0.696759
0.555244 -0.751812
-0.616501 0.444609
-0.392206 -0.350420
0.117016 -0.278600
-0.326681 -0.006553
0.532331 0.112936
0.967864 -0.577634
0.972969 -0.632106
1.409909 -0.341823
0.862729 0.857602
0.934831 0.867457
-0.004546 -0.368347
0.665705 -0.669134
-1.264643 -0.263418
0.201937 0.044093
0.582770 -0.518568
2.983210 0.194099
-1.063319 -0.001632
1.423509 0.149528
0.530803 -0.528682
0.402661 0.635259
-0.652539 -0.358646
0.975289 -0.205136
-1.953300 0.732970
-1.239554 0.775631
-0.662773 -0.214628
-0.403201 0.033742
0.849213 0.880583
2.115106 -0.070338
1.227872 0.155875
-0.508715 0.156964
0.130766 0.194619
-0.200703 0.793658
0.069458 -0.594241
-0.075484 0.696490
1.512133 -0.794842
-0.550242 -0.961391
0.497751 -0.244856
-1.204026 0.478702
-0.808902 0.708877
1.221921 0.308467
0.037133 -0.332070
1.734304 -0.684381
0.840470 -0.310365
0.102561 -0.834577
0.329339 -0.463172
1.249606 0.267745
0.093094 -0.999718
0.574312 0.596066
-0.185895 -0.244781
-0.209228 0.097123
1.013503 -0.721437
1.719087 -0.637002
0.180364 -0.206491
-0.449736 0.979618
0.029288 0.440864
1.395178 -0.061559
0.417171 -0.572616
-0.764766 0.951217
-1.251927 -0.317088
-0.668969 -0.570277
1.802606 0.807585
-0.784542 -0.923079
1.229753 -0.365053
-0.884296 0.543776
-0.492311 0.844987
1.363583 -0.466766
0.079788 0.317563
1.684831 0.945688
1.518480 0.408668
0.764231 0.157180
0.122817 0.047392
1.020855 0.219214
1.330801 0.024774
0.856740 -0.551565
1.107157 -0.570553
1.969676 -0.533341
-0.006131 -0.650219
1.091504 -0.303374
1.159163 0.653356
0.803088 -0.237767
-1.082852 -0.934237
-1.339792 -0.777161
-0.257704 -0.421015
-0.033692 0.683111
0.229740 -0.014263
1.518669 0.054770
-1.358551 0.114993
-0.515606 0.151646
1.941504 -0.718954
-1.321135 -0.937843
-0.589251 0.691548
1.199158 0.822244
-0.215747 -0.946038
0.146407 -0.662985
0.426530 0.111699
0.947021 -0.451450
-0.673146 0.390462
-0.372783 0.397270
-1.102613 -0.293444
-1.093224 -0.173369
-0.518941 -0.778136
-1.060382 -0.828711
0.120868 0.168896
1.187537 0.664603
-0.896629 0.872538
-0.182093 -0.295384
0.181565 0.513477
0.811308 -0.174007
0.314985 0.222548
-1.389796 0.950314
-0.639348 -0.356248
-2.131695 -0.732483
1.635750 -0.914705
0.305074 -0.903650
2.118851 -0.989066
0.110221 -0.955185
0.982340 0.097196
-0.856994 -0.827901
0.118618 -0.133679
0.129292 -0.906885
0.872785 -0.134633
-0.961282 -0.825724
1.006647 0.180770
1.151748 -0.338427
-0.073385 0.681391
1.010025 -0.075803
-0.074951 0.608400
-0.416721 -0.435519
0.887967 0.969201
1.003149 -0.534398
-0.402075 -0.892294
-0.405410 -0.028936
0.330864 -0.834338
0.767197 0.497882
0.329595 -0.139646
-0.533699 0.779299
-1.500348 0.463959
-0.904799 0.268221
0.104511 0.358439
0.661140 0.751251
-0.014609 -0.545704
0.852620 0.007989
0.213625 -0.423986
0.179649 -0.167690
1.608164 -0.284807
0.117222 0.726080
1.029861 -0.270896
-0.493820 0.609508
-0.266158 0.818786
0.359073 -0.244367
-1.866678 -0.740696
-0.359504 0.905861
1.555028 0.136773
1.097921 0.660148
2.114523 0.730212
-0.849297 0.394466
1.104055 0.723510
-2.899467 0.645410
-0.375202 0.771507
0.806112 0.633254
-0.285865 0.314642
0.506838 0.898188
-0.858573 0.788228
1.340352 -0.673239
0.679674 0.410806
0.112129 0.053029
1.158131 0.833432
1.392920 0.628533
-1.168880 -0.159415
0.501369 0.443693
-1.218160 -0.016624
-0.454523 -0.739304
-0.680166 -0.176458
-0.657012 -0.403206
-0.991809 -0.332175
0.413516 -0.096726
-1.284395 -0.458355
-0.027971 0.537177
0.400755 -0.525368
0.058862 -0.050415
0.460232 -0.620514
1.279534 0.302456
-0.342213 0.557526
-1.617699 0.105420
-2.002933 -0.539596
-0.698119 0.383591
1.756551 0.863502
-0.416131 -0.962121
-0.512445 -0.232796
-0.162079 -0.620281
0.241690 0.881423
-1.298154 -0.061389
-0.935570 0.228498
-0.268633 0.755899
1.101073 0.436480
0.694430 -0.180240
0.372134 0.906258
-1.264653 -0.529607
0.034358 0.286506
0.796434 0.783124
1.089139 -0.923392
-0.589268 0.436956
1.303239 0.492257
0.257304 -0.085628
-0.473137 0.362467
-1.225150 0.073609
0.167550 -0.824985
-0.738325 -0.223873
0.652165 -0.893725
-0.686365 0.560419
0.029610 -0.484920
0.643397 -0.190355
-0.339945 0.243500
-1.009991 0.229398
0.499665 -0.176740
0.012668 -0.323704
0.517370 -0.476834
-0.009594 -0.122927
1.476187 0.940849
0.072104 -0.015703
2.119585 -0.608093
1.023079 -0.832441
0.532576 0.883239
-0.554333 -0.758093
1.722516 0.897624
-0.660945 0.419032
-2.027820 0.676886
1.607506 -0.552713
0.677658 0.439933
0.783297 0.097802
-0.540412 -0.678656
0.271145 0.368165
-1.647420 0.625390
-0.325611 0.041294
0.548303 -0.427278
0.572421 0.489579
0.272001 -0.469097
1.058978 0.377488
-1.916950 -0.736613
1.061876 0.029209
-1.492852 -0.724182
0.611228 0.486483
0.032440 0.721804
-0.405706 0.282141
-1.162801 -0.473723
1.376812 -0.731062
0.043009 0.305459
-0.062748 0.869528
0.216917 -0.431501
-1.753339 0.323697
0.136103 0.902633
-0.439154 0.681528
0.906260 -0.763906
0.372200 -0.065959
0.536186 0.255295
0.162095 0.729635
1.176182 0.816981
-0.412333 0.899570
-1.594693 0.528855
-2.198591 0.785459
2.864251 -0.366625
0.576170 0.539339
1.512851 0.766083
1.214915 -0.890506
-0.384227 -0.637194
0.812553 -0.426414
-0.111771 -0.050370
2.121327 0.744645
0.368765 -0.054147
1.610741 -0.906264
-0.606698 -0.783656
0.254962 -0.207088
-0.347840 0.336656
-1.591705 0.237969
-0.657414 -0.754017
0.832041 -0.706644
-0.024927 0.508993
-1.652817 -0.012429
-2.323180 0.856824
-1.493466 0.310585
0.291345 0.989478
0.743937 0.142689
-0.549734 0.268228
2.128218 0.362953
0.528605 -0.146878
0.253305 0.533809
1.602279 -0.952664
1.471142 -0.187148
1.297092 0.368024
-0.693317 -0.122992
-0.792542 -0.811095
0.764460 -0.286946
-0.557597 -0.902965
0.705844 0.339756
1.123484 0.606272
0.392812 -0.708580
-0.651338 0.756319
-0.911360 0.266312
-0.344512 -0.899439
-0.134040 0.316695
-0.679429 -0.823882
-0.904352 0.068944
-0.313726 -0.199836
-0.944666 -0.346759
0.674252 -0.879785
-0.928217 0.658998
1.418453 0.969448
-0.178558 0.176827
-1.474002 0.662273
1.148642 -0.383241
-0.523958 0.779210
0.005742 -0.022340
-0.850637 0.465358
1.078580 0.677957
0.234797 -0.458575
0.008397 -0.591878
-0.475078 -0.928274
-2.234397 -0.880502
0.781945 0.068616
-1.013115 -0.679388
0.508643 -0.193994
-1.548900 -0.919634
2.159301 0.847736
1.267622 -0.505761
0.350000 0.373353
-0.876233 -0.113024
-1.536495 -0.453964
0.318347 -0.770115
-0.449209 -0.497696
0.037735 0.327533
0.496402 -0.268929
-0.141112 0.117256
-0.740115 0.676420
1.181425 0.593742
0.095298 0.583652
0.516284 -0.503615
-0.262641 0.785978
0.340225 0.183950
-0.739613 0.615850
-0.449748 -0.078594
0.667669 -0.111173
1.080474 0.379301
-1.477677 0.897153
-0.133940 0.127446
1.175538 -0.973572
0.722081 -0.732747
0.412200 0.771343
0.024115 -0.772027
-0.354021 -0.412212
-0.260021 0.288877
-0.451293 0.053172
-1.143998 -0.879377
-0.093999 -0.076808
-0.567965 -0.505859
1.693919 -0.381925
-0.598192 0.374897
0.997827 0.398139
-0.192170 -0.781191
-0.218110 0.727991
-0.269695 -0.595668
-0.376899 0.837933
1.252664 -0.673636
-2.986214 0.834119
0.821261 -0.329650
0.669548 -0.614425
0.342724 0.346429
-1.759054 0.395455
0.236005 0.350139
1.261680 0.912700
0.037471 0.714588
0.325911 0.865459
1.564506 -0.405573
-0.111420 0.216950
-1.975710 0.947610
-1.101706 -0.157680
1.694335 0.400076
-0.132387 0.312793
-0.927293 0.513970
-1.040070 0.608190
1.340677 0.723831
0.811908 0.038804
-2.938723 -0.866104
0.239388 0.946532
0.392797 0.052105
-1.375928 0.685559
0.338170 -0.912721
-0.695711 0.397281
-0.242928 0.234823
0.774220 -0.127552
-1.992964 0.655251
1.048294 -0.437046
-0.444551 -0.912031
0.031623 -0.196164
-0.646665 -0.187295
-0.723130 -0.722917
-0.786360 -0.468856
-2.095173 -0.068137
0.302227 0.620710
-1.616879 -0.975536
-0.775698 0.177856
1.576141 -0.981390
0.712065 -0.714134
-0.513682 -0.990092
1.225697 0.216965
0.717591 0.264486
0.918913 0.241842
-0.686603 0.192246
1.050606 0.309052
-1.014610 -0.875706
-0.848631 0.104052
-0.298217 -0.246732
0.287867 0.880073
-0.637855 -0.259384
0.500947 0.314241
-0.306442 0.368884
0.721536 -0.509070
0.442528 -0.735811
0.301665 -0.903454
-0.247118 -0.363445
-1.490101 0.497969
0.117114 -0.154896
1.548312 0.893167
-0.001527 -0.165139
-0.544384 0.573671
1.187169 -0.030434
0.673869 0.128734
-0.935379 0.123356
0.130596 0.551235
0.325351 -0.967961
0.641757 0.741325
0.546786 0.570130
-0.550529 0.829222
-1.158969 0.130649
-1.423734 0.704127
0.108066 -0.741371
0.534132 -0.968404
-1.278156 0.600674
2.201485 0.848267
-3.610346 -0.989094
-0.666817 0.765632
-0.474246 0.421400
0.950902 0.257648
-1.086469 -0.154411
-0.566121 -0.538330
-0.782399 -0.023212
1.544455 0.174620
-0.333321 -0.123611
-0.041581 -0.641825
-0.179363 -0.703106
-0.100455 -0.344632
0.733422 -0.485015
-1.357427 -0.714088
-1.770348 -0.066544
-1.270756 -0.477809
0.659839 0.231308
1.156088 0.828846
0.423240 0.970475
0.010782 0.646736
-1.145910 -0.043630
-1.226728 -0.767297
-0.310315 0.652378
-1.474591 -0.189720
0.166165 -0.761642
-0.433881 -0.152620
-0.089976 -0.629078
1.616151 -0.937664
-0.532556 -0.613913
-0.178683 0.876002
1.923068 0.444228
1.884681 -0.890781
0.524530 0.283335
-0.517573 0.641974
0.013683 -0.608353
1.760742 0.731589
-0.174201 0.111613
0.771072 -0.592999
0.322280 0.668351
-0.673867 -0.147473
1.225766 0.298404
1.753752 -0.560835
-1.137057 -0.439053
0.159858 0.372236
0.413314 -0.415881
1.270565 0.536568
0.891659 -0.634703
0.214428 -0.511248
0.025256 -0.224570
0.998780 -0.855515
-0.546185 0.578901
-0.762527 0.342017
-0.901954 -0.250204
-0.961491 -0.728680
-1.314994 -0.374533
-0.399644 0.484097
-0.281454 0.261553
-0.601025 0.042414
2.016273 0.547065
-0.798658 0.259481
1.434648 -0.261682
1.891656 0.054059
-0.511603 0.293307
-0.122968 -0.808355
-0.179415 -0.081094
0.382913 0.180736
-0.809024 0.670176
0.210328 -0.125918
-0.832085 0.837005
-0.055897 0.606667
-0.035873 0.356489
-0.415806 0.973829
0.152146 -0.766323
-0.779849 -0.915765
0.426737 -0.710008
-0.208492 -0.223804
-0.806710 0.003576
-0.592041 -0.949877
0.215879 -0.174723
-1.019294 0.410924
1.135314 0.697401
0.978092 -0.034775
0.233098 -0.997783
-0.455674 -0.846348
-0.829679 0.265529
-0.114902 -0.207062
1.008653 0.075180
-0.001464 0.612555
-0.987182 -0.500493
1.629904 -0.464559
-1.186496 0.644599
-0.621540 0.643887
-2.111727 0.178150
1.385932 -0.799753
-0.348398 0.421792
0.107722 0.350227
0.006691 0.015855
-1.324913 0.041357
0.713579 -0.216661
1.135061 -0.884875
0.153218 -0.455433
-0.529252 -0.382916
2.387406 0.883912
-0.047052 -0.325576
0.532926 0.733387
1.026207 0.439966
0.387596 -0.290276
-1.097237 -0.466699
-1.414812 -0.365524
-0.485200 0.441653
1.049068 -0.959369
0.453727 0.341564
1.414777 0.129229
2.021767 -0.218362
-0.006565 0.539365
-0.723979 -0.107340
1.178260 0.161960
1.881922 -0.862082
-0.463087 -0.077068
0.600409 -0.114044
0.924143 -0.710368
-0.025812 -0.860148
-0.943030 0.498743
1.117046 0.530816
0.348999 -0.126945
-0.920209 0.013536
-0.308172 0.628172
0.431385 -0.052767
-0.626365 0.130692
0.118312 -0.682128
-1.740662 0.053345
0.535749 0.358471
-0.919095 -0.142820
-1.469974 0.547109
0.025295 0.842971
1.255701 -0.083384
-0.703676 -0.924580
-0.717744 0.312905
0.748387 -0.434586
0.811222 -0.088157
0.991644 -0.946377
-0.987789 0.643372
-0.220559 0.917653
-2.522143 0.618601
1.150763 0.752753
-0.573994 0.798521
-1.030860 0.211937
0.293705 0.946432
0.267887 0.584750
0.919699 -0.813893
0.032870 0.009433
-0.667680 0.957054
-0.358158 -0.718087
2.136895 -0.598912
0.511590 -0.416204
0.608083 0.792274
-0.468097 0.079791
0.695983 0.845207
0.407143 -0.385701
0.774753 -0.363938
0.782528 -0.648814
0.280556 0.956561
-0.596635 -0.944547
0.303133 -0.159488
-0.204396 0.113905
2.587078 -0.547170
-0.277934 -0.380825
0.677017 -0.355129
1.839917 0.874235
0.383803 0.403599
-0.907480 -0.554001
0.273582 0.268664
-0.243724 0.617579
-0.121418 -0.167299
0.783004 -0.211767
-0.298780 0.816253
-0.483342 -0.288406
-0.996951 0.341040
-0.409570 -0.863099
-0.060507 -0.887118
0.100943 -0.548344
0.268429 -0.226548
1.633153 -0.172601
-1.209264 0.401546
0.276268 -0.050981
1.048915 0.206394
0.371489 -0.484462
-0.659936 -0.476509
-1.069127 0.296433
0.914643 -0.204374
-1.038331 -0.402993
-1.251283 0.576724
-1.567577 -0.827647
0.942672 -0.798172
0.755456 0.634212
-0.183353 0.143589
0.336815 0.447642
-0.307755 -0.283415
0.721148 0.535743
0.321869 -0.456161
1.298994 -0.560407
0.267083 -0.628214
0.391041 0.160138
-0.506988 -0.949830
0.965369 -0.766309
1.955144 -0.335566
0.636916 -0.882463
0.148281 0.101859
0.702317 -0.241114
0.256561 -0.627176
-0.648769 0.245159
0.958349 0.478828
0.160872 -0.294258
0.554377 -0.085404
-0.514338 0.563769
1.752278 -0.181006
0.689606 0.961250
-0.583504 -0.057860
-0.661712 -0.375517
-0.666635 -0.824771
1.517625 0.669650
0.151417 0.464442
1.025990 0.453839
1.772069 0.377361
0.383988 0.030403
0.726669 0.633668
0.651590 0.663374
-0.621247 -0.144266
-1.328532 -0.368693
0.123023 0.624891
0.042031 -0.973549
1.016171 -0.345099
-1.893703 0.703338
1.011660 -0.702628
1.562453 0.641316
-2.350867 -0.565509
-1.290289 -0.834884
0.979294 -0.778965
-0.776178 0.926574
-0.047903 -0.636585
0.304799 -0.493458
0.632044 0.470777
0.180895 -0.456516
-0.912381 -0.048208
0.205862 -0.490470
-0.198040 -0.475484
1.605657 0.738812
-0.507504 -0.119975
0.328847 -0.365611
-0.318069 0.229760
-1.395837 -0.242737
1.443985 -0.181205
-0.207852 0.684835
0.816279 0.849917
-0.287441 0.861050
-0.517327 0.569106
1.319608 -0.363363
-0.297650 0.914605
-0.103619 -0.970097
1.524895 -0.673494
-0.287594 0.642821
-1.399868 0.760882
-0.206697 0.735931
0.273433 -0.501218
-1.094220 0.510813
-0.632916 0.569120
-0.472216 -0.554765
2.092511 -0.286769
-1.348124 -0.507422
2.204411 -0.384178
-1.633120 -0.117379
0.198334 -0.942908
-0.066463 0.150508
0.879960 0.585668
-1.135893 -0.107672
1.186350 0.907479
-0.119887 0.994006
1.031278 -0.302560
0.298700 -0.290620
-1.240276 -0.941803
0.829696 0.438284
-1.478947 -0.419932
-0.287408 -0.577820
0.908256 -0.831431
0.902453 -0.368836
-0.590308 -0.827530
0.468714 0.398871
1.473588 -0.541309
1.017702 0.149795
-0.698820 0.702068
0.906773 -0.794785
0.204838 -0.912121
1.763712 0.382846
-0.001904 0.510010
-0.051105 0.341444
-0.714665 0.098254
-0.264310 0.142722
0.485176 -0.427585
-1.207067 -0.919163
2.363541 0.835969
0.350174 -0.621197
0.379474 0.978627
-0.860736 0.569229
-0.495414 0.691511
1.026816 -0.459499
-1.812495 -0.876865
-0.497830 0.388463
0.978498 0.322100
-1.546972 0.306313
0.293175 -0.479769
-1.428743 0.715472
-2.854470 0.328452
0.066404 -0.859633
-1.539030 0.314329
1.030966 -0.501794
-0.718347 0.767080
-0.289642 0.229401
-1.008695 -0.894711
1.229335 0.361597
1.267262 -0.993407
-0.922200 0.688761
0.879719 -0.151725
-0.210060 -0.986846
-0.662060 -0.324814
0.376308 -0.484398
-1.935912 0.675740
0.452036 -0.741721
0.944084 -0.028156
0.347396 0.592097
-0.953248 -0.847999
-0.833051 -0.007257
1.167239 0.898498
0.797091 -0.129304
-1.166391 -0.949595
0.384876 0.938900
-0.856352 0.729585
-0.116935 -0.877262
0.083025 -0.384364
0.981256 -0.328052
1.110982 0.400959
0.309325 -0.032818
0.948219 0.198282
0.367850 -0.274076
0.220461 -0.250876
-3.000186 -0.937562
1.188050 -0.426200
0.254705 0.199219
1.100083 0.606420
1.187603 0.904989
0.038720 -0.660891
0.001797 -0.162272
-1.266109 0.033257
0.758337 0.544554
0.637527 -0.400538
1.131657 0.532262
-0.501266 0.602082
0.929155 -0.595437
-0.693065 -0.821825
-1.995787 0.492036
-1.180180 0.523433
-0.444400 -0.750379
-1.437757 -0.432005
0.980179 -0.524605
-1.120656 0.353682
2.066697 0.452776
-1.118230 -0.163705
0.434954 -0.996537
0.301717 -0.214900
-1.077941 -0.218314
1.382917 -0.537340
0.503872 -0.369877
2.185876 0.174917
-0.858842 0.262229
-0.375797 0.768955
0.540033 -0.155524
-1.147349 0.104021
0.132716 -0.986956
1.087462 -0.999292
-0.664899 -0.198779
-0.192015 0.782791
-0.102725 0.521585
0.927656 0.478262
0.470897 0.769959
0.439784 -0.786899
0.028653 0.975511
-0.322804 0.766371
-0.416295 0.454929
-0.060417 -0.441934
0.195306 -0.970843
-0.683283 0.607778
0.537516 0.354143
-0.377031 0.889576
1.544294 0.913837
-0.845209 -0.365203
-0.322852 -0.424398
-1.242925 -0.239794
-0.213028 0.936458
0.626572 -0.520905
-0.124394 -0.595353
-0.349796 0.727484
-1.571419 -0.127151
0.359873 -0.314903
-0.898579 0.692960
0.641865 0.428173
1.075696 -0.956237
-0.107089 -0.814205
0.422571 0.200796
-0.540993 -0.977566
-0.436021 -0.607692
1.961654 -0.711206
-2.008079 -0.684534
0.648019 0.363136
0.108898 0.795722
-0.159784 0.880200
-0.884892 -0.068267
0.485586 0.882790
0.660769 0.890962
-0.396908 0.668727
0.251112 -0.705554
0.139257 0.117026
-0.772906 0.683456
0.196538 -0.155591
0.619921 0.070561
0.469445 -0.429281
0.427647 -0.703571
-1.290104 0.919616
-0.487541 -0.739360
0.439122 -0.539186
0.548925 0.768221
-0.107330 0.610011
-0.859119 0.889251
-0.385815 -0.770683
-0.042632 -0.148719
-0.915956 -0.935410
-0.618507 -0.050714
1.041301 0.952027
1.184386 -0.015057
-0.580875 -0.800739
-0.211927 0.064826
0.509678 -0.662425
-0.780020 -0.326848
-1.421004 0.364520
0.653796 -0.555731
-0.751508 -0.504359
-0.459339 0.119080
-0.772117 -0.105391
-1.469796 -0.587855
0.453120 -0.625966
1.023861 0.112628
-0.914759 -0.568361
-1.844833 0.925950
-1.711188 -0.737245
-0.910916 -0.024872
-0.392564 0.147799
1.280241 0.277036
-0.504524 0.944863
-1.430584 0.136160
-1.298901 0.802684
-1.570512 -0.739597
-0.071539 -0.168444
0.989964 -0.960998
0.646695 0.099595
-0.490029 -0.001545
-1.219429 -0.049255
-0.625227 -0.641347
-0.448970 -0.667997
-1.259576 -0.899209
0.435414 -0.287178
-0.969071 0.816220
0.188611 -0.523914
-0.754734 -0.503378
-0.127324 0.333022
0.684611 0.375390
0.957904 0.582124
-1.470529 -0.367154
-1.582489 -0.138644
-0.230610 -0.522715
-1.357786 -0.539604
1.031651 0.327798
0.451004 0.738076
0.606038 0.074655
-0.448469 -0.507547
-1.090095 -0.630882
-0.486041 -0.931923
0.101734 0.428869
0.765913 0.545352
2.196626 -0.969856
-0.937756 0.828863
1.144568 0.968081
0.675530 0.707750
0.259008 0.279480
0.622787 0.747928
-0.163073 0.912408
0.786885 -0.284659
0.021594 0.171374
-0.370505 -0.901430
-0.795400 0.120622
0.009743 0.471503
0.662126 0.016631
-2.128140 0.009631
0.715390 -0.712024
0.191876 -0.113862
-0.477275 0.597243
-2.468821 0.561953
0.131574 0.965602
-0.677767 0.897704
-1.449808 -0.689740
1.037628 -0.427562
-1.318921 -0.361866
-0.857075 0.327848
0.588891 -0.474695
1.300035 -0.238768
0.445732 0.179609
0.566709 -0.841238
0.665967 0.196890
0.805687 0.252281
2.216301 -0.926404
1.615979 -0.205835
-0.980780 -0.342368
-1.817750 -0.386112
-1.235548 -0.983522
0.039989 -0.706606
0.357517 0.298564
0.870850 -0.939539
2.641632 -0.464683
0.140476 0.743879
-0.947530 0.628748
0.483337 -0.728763
0.030159 -0.681773
0.675940 0.647726
-0.948742 -0.993205
0.665600 -0.997795
0.296091 -0.914215
1.066239 -0.406052
1.696852 -0.500483
2.519851 -0.304624
1.126775 -0.631955
0.668789 -0.221989
-0.593269 -0.934478
0.393363 0.566717
-1.404146 0.773128
0.398768 -0.677895
0.913731 0.955271
0.698857 -0.792278
-0.283435 -0.379781
1.580904 -0.588727
-0.261241 0.153039
0.305286 0.957363
0.967881 -0.789115
-0.839227 -0.981460
0.648561 0.167822
-0.429655 -0.766681
1.094800 -0.536612
0.862793 -0.299312
-0.573606 -0.712717
1.190370 -0.246915
-1.707813 -0.144180
-1.400566 -0.623032
1.398065 -0.069665
0.424625 0.151420
-0.384126 -0.692533
-0.814993 -0.063084
-0.089949 0.835527
1.022596 0.284803
-0.469873 0.567996
-0.522234 0.640547
0.815168 -0.049426
-2.820234 -0.169134
-0.716480 -0.174947
-0.577649 -0.989346
-0.243615 0.331977
0.077679 -0.842538
0.063317 0.892044
0.245699 0.434007
1.869603 -0.530501
2.281595 0.308691
-0.037199 0.994435
0.404704 -0.745257
0.897772 0.932188
-0.659704 -0.163017
0.823827 -0.852554
0.113956 -0.109891
-0.524972 -0.684985
0.319290 0.104527
-1.401060 0.680192
0.267455 -0.702835
-1.529675 0.060855
-0.713452 0.240956
0.982249 0.679495
0.143442 -0.150336
2.584211 0.116947
1.611255 0.524866
0.911580 0.520117
-1.573846 -0.693610
0.102849 -0.281637
-0.895392 -0.409466
-0.399873 0.601098
2.160112 -0.180184
-0.371328 0.080028
-0.364865 -0.804976
1.516507 0.752254
0.198227 0.177355
0.142770 0.120377
0.913772 0.863369
-1.133637 0.511120
-0.411914 0.794706
-0.387029 0.745184
-1.548550 0.547042
-1.344145 0.431283
0.545741 0.242944
0.504557 0.103576
-0.033310 0.516329
0.006644 -0.623979
1.644753 0.112884
0.186637 0.101471
0.472325 0.487736
-0.931173 0.667123
-0.001645 -0.330538
0.996507 -0.372521
1.228023 0.511195
2.267565 -0.488748
0.963210 0.675606
-1.827612 -0.690396
-0.681438 -0.461056
0.303783 0.065764
0.798459 0.650733
-0.007690 0.132347
0.202602 -0.276379
1.837184 -0.019050
0.012972 0.178330
-0.382481 0.736341
-0.706668 0.500031
-0.882767 -0.293833
-0.110276 0.122800
0.963543 0.876444
-1.481636 0.096946
0.539804 0.266807
-1.066839 -0.323777
1.205187 0.392943
0.194352 -0.547878
0.847567 0.981334
0.053151 0.529802
-0.622153 0.053147
0.720755 -0.865711
0.379730 -0.128161
1.891920 -0.547393
0.470527 0.592999
-0.619216 -0.326455
0.915085 -0.681137
0.627119 0.582547
-1.054435 0.813416
-0.602020 -0.213163
0.752385 0.503051
-0.359644 0.753008
1.083287 -0.988645
-0.537644 -0.936495
0.570572 0.861813
-1.174810 -0.324489
1.104105 -0.909806
0.490845 0.894761
-0.939196 0.892546
-0.764929 -0.402596
0.644791 0.378759
-0.424423 0.041308
0.197673 0.393928
1.733719 -0.397580
1.612000 0.880191
-0.944491 -0.363672
-2.602024 -0.159033
0.096215 0.020777
0.324889 0.030153
1.748982 0.318225
1.195285 -0.973059
-0.336238 -0.651188
-0.629522 0.463531
-0.645763 0.658856
1.019129 0.057687
1.249762 0.765785
-0.541015 0.740923
0.412881 0.141579
0.978020 -0.082479
-0.484538 0.239513
